ntargets,p0x,p0y,p0z,p1x,p1y,p1z
8,0.0,0.0,-200.0,11.224886119148564,-1.120503124778263,-194.20204336879863
6,0.0,0.0,-200.0,-0.37944999620327347,-1.4158659480167708,-196.5016471652707
6,0.0,0.0,-200.0,2.163693892178842,-57.59924981624507,-161.6711567583212
2,-2.0186692830669752,58.47540371924273,-37.81745210188453,-1.712719082529903,55.84900525206868,-39.599266390042985
2,-1.712719082529903,55.84900525206868,-39.599266390042985,-1.5957438704006186,53.966288746326896,-40.68416330338483
1,-1.5957438704006186,53.966288746326896,-40.68416330338483,-1.6368048917499298,52.63343598361472,-41.67601304894137
8,0.0,0.0,-200.0,-5.257231787302085,-8.079403023654432,-191.6347306686329
8,0.0,0.0,-200.0,8.058469917898828,-2.746398188850714,-191.11218535909455
1,-6.922235278828723,-2.4505744925179402,-1.219292394879019,-4.570763490470324,1.8989698460369417,-0.9382030783921533
7,0.0,0.0,-200.0,-0.5651947742159158,10.388139771380509,-195.06185664140366
8,0.0,0.0,-200.0,-1.0410474850950844,-16.10760353312325,-193.04115021194167
8,0.0,0.0,-200.0,32.6917328400587,-8.282950953183956,-185.11426076771866
1,-30.89982301293093,4.302399750817078,-8.863463158735229,-17.938947248874126,-9.357655897772524,-14.542796216472402
2,-17.938947248874126,-9.357655897772524,-14.542796216472402,-11.564634460089753,-8.220262763632576,-18.10231432798427
1,-11.564634460089753,-8.220262763632576,-18.10231432798427,-9.67759601330123,-6.143653336393659,-19.258573033070896
6,0.0,0.0,-200.0,7.321246354498001,-0.8273091661270169,-196.00895153223135
8,0.0,0.0,-200.0,10.792502066880138,-32.0565245070064,-184.7929997100995
1,-13.639833135784652,28.974747674790034,-9.297052033571019,-19.19557570948642,12.318265332047357,-14.588579973039838
2,-19.19557570948642,12.318265332047357,-14.588579973039838,-15.3204483237869,7.08242456754337,-18.616245419754048
1,-15.3204483237869,7.08242456754337,-18.616245419754048,-12.215787353323739,6.426751059527961,-20.21740151643215
7,0.0,0.0,-200.0,-34.53609146825395,50.69976281097412,-133.32076507142494
1,30.206359596025568,-43.88115606023278,-82.11270766590428,30.441031331311024,-40.805681715539905,-82.97802477491344
1,30.441031331311024,-40.805681715539905,-82.97802477491344,30.125494387047304,-40.28534821859356,-82.8420521611422
7,0.0,0.0,-200.0,0.03731653941191591,-11.60808782671512,-194.84366617777715
7,0.0,0.0,-200.0,-38.284753914479694,-9.504996378219566,-179.95282819251767
1,40.173268371558706,12.194688305188572,-15.842039331385052,40.41699376129397,7.243130710667044,-16.236028543040828
2,40.41699376129397,7.243130710667044,-16.236028543040828,34.19064573808974,15.38330250022289,-19.101261269166713
2,34.19064573808974,15.38330250022289,-19.101261269166713,30.171716805050355,15.458472444634921,-22.769781238739565
1,30.171716805050355,15.458472444634921,-22.769781238739565,27.785989734389172,13.024465583175465,-25.8824720281103
8,0.0,0.0,-200.0,-14.927593473125132,-39.10237143212892,-179.4321636204143
1,17.327723588143275,37.41320550477598,-15.25410811130791,23.56477063778308,22.686914371045056,-22.4020460773368
1,23.56477063778308,22.686914371045056,-22.4020460773368,22.5981531722203,22.904644502022034,-22.461624116115765
2,22.5981531722203,22.904644502022034,-22.461624116115765,18.248867556853806,17.935255942167366,-27.705503408974856
1,18.248867556853806,17.935255942167366,-27.705503408974856,18.034788997813244,17.172852335709848,-27.789265078382428
6,0.0,0.0,-200.0,3.5454615617893688,3.39130904420228,-196.3012128053923
7,0.0,0.0,-200.0,8.154429861489142,2.4737891481322314,-195.34707297635103
6,0.0,0.0,-200.0,5.203145362756936,-1.7748595040631607,-196.24521487799413
6,0.0,0.0,-200.0,-18.131846290707486,-15.347576828651448,-188.15628202620888
2,22.65368970550929,16.341208269857947,-7.297600635267774,20.345014646907043,12.872621646806023,-9.462008786557298
2,20.345014646907043,12.872621646806023,-9.462008786557298,16.955063909434802,9.836706887303308,-13.748309997732486
1,16.955063909434802,9.836706887303308,-13.748309997732486,11.625865340047437,7.160467471715193,-17.748269511614335
7,0.0,0.0,-200.0,-29.988685525878445,-46.345662698708864,-166.3275017083265
1,-29.988685525878445,-46.345662698708864,-166.3275017083265,-29.625394624776742,-46.093711306811116,-165.9258873967289
1,28.455514902010513,47.23505350322788,-31.054910978450184,19.37616248728585,46.1966483671538,-36.28482844082251
2,19.37616248728585,46.1966483671538,-36.28482844082251,18.222813871970207,42.97733392529904,-39.07755037883632
7,0.0,0.0,-200.0,-0.0077825018321907614,18.270886534818494,-193.2015519339142
8,0.0,0.0,-200.0,-11.874524653284427,-1.769518633932084,-193.99298133593862
6,0.0,0.0,-200.0,54.81636860834979,30.362870154154518,-151.62720132820127
2,-53.90550917282004,-29.92535764271267,-50.951830137738,-51.58715979181292,-28.705723984946673,-52.33591791201361
2,-51.58715979181292,-28.705723984946673,-52.33591791201361,-50.228996130405235,-27.9565798086543,-52.76308736435838
1,-50.228996130405235,-27.9565798086543,-52.76308736435838,-49.471039463991836,-27.512915021949684,-53.07771382202705
7,0.0,0.0,-200.0,-57.33396411378959,-28.682159323308507,-150.56927309836223
1,-57.33396411378959,-28.682159323308507,-150.56927309836223,-56.84610284717485,-28.405737189915065,-150.25716460190412
1,55.13551197113769,27.182139386451233,-51.21360386149465,49.45293822727544,23.46147340656134,-56.921202976048185
2,49.45293822727544,23.46147340656134,-56.921202976048185,48.054042775432976,22.792956436431634,-57.19819295722962
7,0.0,0.0,-200.0,-11.92849627183814,-7.940677571668329,-194.1785040534203
8,0.0,0.0,-200.0,-11.785579693165213,-0.9606824414729334,-194.02184382499587
6,0.0,0.0,-200.0,-13.262928195475068,-11.179388971590136,-190.085110087319
2,18.08649156944292,12.37952126308403,-4.920035704960404,14.983309211735595,9.13980547145282,-6.761299541021717
7,0.0,0.0,-200.0,-0.06782942302576436,19.248894461161196,-192.89819974475918
7,0.0,0.0,-200.0,1.6288496254606946,-48.31898903909018,-175.5120711651265
1,-1.8002583694931706,46.406048638659435,-19.801663193237413,-2.833516613610665,27.076645570778133,-34.01365478024114
1,-2.833516613610665,27.076645570778133,-34.01365478024114,-1.1039428517361014,25.404071283390522,-34.777262420792006
2,0.31409373068007646,5.424829517730686,4.292281945960911,0.09436572271267141,0.0827255205404105,2.9273081478825937
8,0.0,0.0,-200.0,14.551736141074606,31.15584573636467,-183.87666018048213
1,-17.86818313615659,-29.137039073921056,-10.498279975983586,-23.267470456453797,-15.334014447519401,-14.897868008047727
2,-23.267470456453797,-15.334014447519401,-14.897868008047727,-20.186910789365207,-9.97564692921971,-19.434951796967503
1,-20.186910789365207,-9.97564692921971,-19.434951796967503,-16.43791589724784,-9.197310960580813,-22.009992341876703
8,0.0,0.0,-200.0,-27.981714847848536,11.78391706494343,-187.56472126102037
1,23.67567164696533,-7.525592366000951,-5.990931612821811,7.069671922174649,4.623105761329251,-9.956972941334673
7,0.0,0.0,-200.0,10.88733069769077,-6.782997146630243,-194.58694865892465
8,0.0,0.0,-200.0,-3.5374677828071674,11.378878824632137,-191.8907949090133
6,0.0,0.0,-200.0,13.076550470139125,-2.1840733536378165,-191.123882265861
2,-15.663397592030257,6.685896118887976,-3.3996998542892642,-10.729300315753925,5.673940630302557,-4.9702190315265184
8,0.0,0.0,-200.0,-12.679197398385043,-9.009913721246106,-192.23978010128207
8,0.0,0.0,-200.0,-33.78473190386158,1.7130309517319808,-183.99109856356588
1,34.00165238388935,2.1908484723938213,-10.437306029843555,25.281189407982893,13.138129172710615,-14.387779639719179
2,25.281189407982893,13.138129172710615,-14.387779639719179,19.32218385942794,13.226109160451166,-18.900350038775496
1,19.32218385942794,13.226109160451166,-18.900350038775496,16.455210631289823,10.14392212964626,-21.912686654214976
8,0.0,0.0,-200.0,-0.002835531795328942,18.96793121206948,-192.35934147062525
7,0.0,0.0,-200.0,16.29091298833027,9.530515905656083,-192.9915364528069
8,0.0,0.0,-200.0,11.602207031322713,-9.348895197198758,-191.03966705503728
1,-3.5942510599559228,9.469198735372473,-1.7525136068493454,2.756144989593492,4.683500230266205,-1.749015914116228
8,0.0,0.0,-200.0,39.730703235110546,-9.524975569054224,-180.54459428158265
1,-38.86154475157138,6.581562629448912,-13.887908188728376,-27.079496685368,-7.5001243935430475,-22.237000151011305
1,-27.079496685368,-7.5001243935430475,-22.237000151011305,-26.77867290976006,-6.618299973310553,-22.238737940579593
2,-26.77867290976006,-6.618299973310553,-22.238737940579593,-20.420959106034395,-5.048120280567237,-26.634456506738932
8,0.0,0.0,-200.0,7.451277945889613,11.076990440095134,-193.11466925665653
8,0.0,0.0,-200.0,-6.245165300549565,-7.051783583598535,-191.55921672855283
7,0.0,0.0,-200.0,0.16680701832896283,-16.386348113513158,-193.7205939375378
8,0.0,0.0,-200.0,-8.098413393415765,-7.640973657349721,-194.33492501867062
7,0.0,0.0,-200.0,16.432145966402647,-46.25912761843963,-173.9833330383018
1,16.432145966402647,-46.25912761843963,-173.9833330383018,16.416706697386253,-45.804789217709796,-173.5734234917564
1,-18.23978890555854,44.800512902158005,-21.817629990288335,-23.754257058601485,31.898119986402058,-30.079312483229522
2,-23.754257058601485,31.898119986402058,-30.079312483229522,-20.542355717234262,28.557960322847983,-33.73863019611364
1,-20.542355717234262,28.557960322847983,-33.73863019611364,-20.329902692098447,27.873060696069594,-33.85673681759661
7,0.0,0.0,-200.0,5.724431397430073,-49.79309261713368,-170.59960714689802
2,-5.448550954314138,51.96840032167165,-26.60247679678902,-4.173461595746119,49.3063097404895,-28.803721299099482
2,-4.173461595746119,49.3063097404895,-28.803721299099482,-3.5470524463194746,46.990286687208624,-30.835539158167645
1,-3.5470524463194746,46.990286687208624,-30.835539158167645,-3.8348135902416733,44.905964281020644,-32.91038811385471
6,0.0,0.0,-200.0,-4.235266907669829,5.003989297212574,-196.12225226084945
8,0.0,0.0,-200.0,-4.324283099716692,25.909842795793086,-189.12355030670327
1,6.587249807241578,-18.989725288057056,-4.305809383093462,8.187723061664252,-2.4826099790455403,-6.299186565536401
8,0.0,0.0,-200.0,4.871783051026869,12.312422164491123,-193.40422156768767
8,0.0,0.0,-200.0,-17.07285353837601,-7.5446638296127135,-191.1574832928391
1,9.661764163781895,0.1490051822242529,-1.6559570128611536,1.7453377819748208,-2.9175135199354436,-1.4327215374409
7,0.0,0.0,-200.0,-44.029531454694535,44.87756158161163,-153.57067880685005
1,-44.029531454694535,44.87756158161163,-153.57067880685005,-43.58624707985229,44.59503574745469,-153.23239791600446
1,42.06766513458993,-44.12937837473629,-47.157146040493295,35.27984218471949,-42.11475492267492,-52.53970894897809
2,35.27984218471949,-42.11475492267492,-52.53970894897809,34.66625043432271,-40.34392354440953,-53.086163937588054
8,0.0,0.0,-200.0,6.448426325827159,8.44559604229174,-194.38737953509295
7,0.0,0.0,-200.0,-0.2433461347021742,52.51555795328282,-171.06286621264968
1,0.26258507610667825,-51.02033706874487,-24.94100062215995,0.3789431895438577,-35.06407159439337,-38.47534942021238
2,0.3789431895438577,-35.06407159439337,-38.47534942021238,0.34856770629338046,-32.455542176930464,-39.53527497713206
8,0.0,0.0,-200.0,-31.92004510928899,2.2628039531346786,-185.03297847676532
1,31.89345578708557,1.9139425656954574,-9.262175847513056,22.73141004362571,12.899758641247416,-12.960940899107463
2,22.73141004362571,12.899758641247416,-12.960940899107463,16.75267060688515,12.680821423353738,-17.340471939627818
1,16.75267060688515,12.680821423353738,-17.340471939627818,13.507792633546499,9.451357910783683,-20.43165197884567
6,0.0,0.0,-200.0,0.03924416832689323,-2.507034982146966,-196.46396588971373
8,0.0,0.0,-200.0,-8.044186368804704,-35.17471113421611,-184.01348551619648
1,10.079768161423072,31.72471573680547,-9.983032381999001,15.476138891189937,11.86960994901308,-17.307183427498874
2,15.476138891189937,11.86960994901308,-17.307183427498874,11.33290454110626,7.441134367434268,-20.31884056292522
1,11.33290454110626,7.441134367434268,-20.31884056292522,9.385706178513432,7.041616151190364,-20.88765079421536
8,0.0,0.0,-200.0,-12.713449807015813,27.548087043642994,-185.92260970033146
1,16.414092108240293,-25.074712588409565,-8.253276624178534,21.08147168478143,-11.362369243923041,-11.672598654685642
2,21.08147168478143,-11.362369243923041,-11.672598654685642,17.595237691463748,-6.562555773615018,-15.906409014189817
1,17.595237691463748,-6.562555773615018,-15.906409014189817,12.946108251664546,-5.113690155984672,-18.94488658383458
7,0.0,0.0,-200.0,-9.521877946182965,23.911580492847115,-187.36007289232447
1,6.753571915649151,-27.563771495422042,-7.503342202988813,12.038199709011918,-24.35600596895817,-7.77522503091798
3,12.038199709011918,-24.35600596895817,-7.77522503091798,0.10330989666259122,-21.251021177418277,-10.82446430777363
1,0.10330989666259122,-21.251021177418277,-10.82446430777363,-4.644127014509182,-16.982485712225127,-13.760740873742076
1,-4.644127014509182,-16.982485712225127,-13.760740873742076,-3.706376570310385,-11.854631339427494,-17.00482884439039
8,0.0,0.0,-200.0,-2.300998113933859,-13.770833530642276,-193.5719951069293
6,0.0,0.0,-200.0,3.191449418098824,1.3697873450557834,-196.41135990369548
6,0.0,0.0,-200.0,0.8368171863355828,-5.597088495247352,-196.2293643610035
8,0.0,0.0,-200.0,10.137898256183778,-9.340390855925307,-193.4878245950115
7,0.0,0.0,-200.0,-10.989120402576443,-5.075731613922454,-194.70943026970588
8,0.0,0.0,-200.0,5.862117223727382,14.25143578036573,-190.31372149467074
1,-10.92596369225544,-11.21294964991259,-3.029498295581991,-11.370520816718814,-1.502157567595145,-3.5789944858732303
7,0.0,0.0,-200.0,-13.309659581677524,8.173878516809694,-193.89295372839487
7,0.0,0.0,-200.0,-36.29737477231401,-20.750412056078655,-181.1857459915098
1,33.72280257343095,19.231886469960166,-13.444754089743057,13.336649187124243,7.29250945677118,-25.959448811766308
2,10.138153532010168,5.947472246399498,6.879229060573644,5.394613995205503,3.153889641077405,6.889449838029935
7,0.0,0.0,-200.0,24.626681406731254,28.088180986294727,-181.46428219841206
1,-28.11279406936562,-28.06803597792749,-14.110514940070429,-31.543586314394503,-19.318949626442183,-16.537233889543042
2,-31.543586314394503,-19.318949626442183,-16.537233889543042,-29.473849058962593,-15.998094089993375,-20.311130292380525
1,-29.473849058962593,-15.998094089993375,-20.311130292380525,-25.16715480357812,-14.578834455291904,-24.81254450301797
1,-25.16715480357812,-14.578834455291904,-24.81254450301797,-24.349339939735813,-14.195558380054417,-25.226801019805478
7,0.0,0.0,-200.0,41.69784947737889,49.1210165237695,-142.3542793191407
1,-39.5818018754021,-45.94734218127655,-64.47459240180739,-40.21955002292928,-42.244006228241375,-65.8167236102208
1,-40.21955002292928,-42.244006228241375,-65.8167236102208,-39.66390534874285,-42.1351294641787,-65.65553361393093
2,-39.66390534874285,-42.1351294641787,-65.65553361393093,-38.747591672318364,-41.04448789641683,-65.74976644377719
8,0.0,0.0,-200.0,-3.137297969226261,-10.858590026348296,-194.26501691995858
7,0.0,0.0,-200.0,1.6119277753980399,-49.34650699799891,-174.48676627854834
1,-1.7707460607809664,47.556285993707064,-20.972933671142552,-2.732233031477299,29.044591232881846,-35.13483561670567
1,-2.732233031477299,29.044591232881846,-35.13483561670567,-1.0834307708602215,27.451493332520524,-35.8802207352595
2,0.17062664449500423,3.0374767252202397,2.4976942845734955,0.0,0.0,0.0
7,0.0,0.0,-200.0,0.5263150882826956,14.788817309575842,-194.10748853043816
8,0.0,0.0,-200.0,-20.657741548302553,-4.57458523419968,-189.67431315296082
1,18.519720791624092,-1.5368150024079401,-3.843112894484638,8.727712119277616,-9.097457670890439,-5.083700553116831
6,0.0,0.0,-200.0,-2.1356672421255203,1.2073400730158472,-196.46640234220584
8,0.0,0.0,-200.0,-2.727531087601768,-21.822855841258608,-190.65358417767848
1,4.969617555033915,12.317505474111238,-2.435086215875402,4.360796342579568,0.5446821866121849,-2.554769499513687
7,0.0,0.0,-200.0,41.95139485848472,-49.61898616837413,-141.89193046979943
1,41.95139485848472,-49.61898616837413,-141.89193046979943,41.510827544865585,-49.32322465060503,-141.57212876998196
1,-38.659210464228245,46.627630248099365,-64.84963859038119,-34.386635216388385,44.978052824789785,-67.46884897585005
1,-34.386635216388385,44.978052824789785,-67.46884897585005,-33.962849482986435,44.193251527888705,-67.63593349671136
8,0.0,0.0,-200.0,-36.87327513510118,-15.695170465553248,-181.748542337514
1,34.76121794297765,13.18146526882764,-12.34192352217364,17.22235121288761,-1.486889270265185,-23.110549831094307
2,17.22235121288761,-1.486889270265185,-23.110549831094307,12.390238788743408,0.1531357759197388,-24.764851160130167
1,7.001386850813179,6.103677712638426,4.824846281757162,6.2431146679003175,-0.6469559215307067,3.763103884400665
8,0.0,0.0,-200.0,24.30781034608236,20.9643474129382,-186.41623440426852
1,-19.216804555478735,-20.347959601978207,-7.316776604129119,0.10900292086791784,-13.74464971216571,-12.585459873920586
